arquivo	status	pass	fail	segundos
aiprovider	MORTO	0	0	300
api	OK	32	0	24
auth	OK	21	0	1
bench	OK	37	0	2
cli	OK	35	0	37
e2e-gate	OK	12	0	3
lease	OK	37	0	1
mcp	OK	25	0	2
observability	OK	22	0	1
perception	OK	8	0	2
pointer-keyboard	OK	26	0	4
policy-vault	OK	14	0	2
product02-gate	OK	3	0	178
recovery-watchdog	MORTO	0	0	300
replay-hardening	OK	34	0	0
sdk-ts	OK	8	0	1
security-files-secrets	OK	38	0	1
security-net-injection	OK	22	0	1
session	OK	12	0	1
skills	OK	10	0	0
target-verifier	OK	28	0	2
traceability	OK	7	0	0
ui-build	OK	6	0	2
vision	OK	50	0	15
